intersection,camera_id,address,violation_date,violations,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
111TH AND HALSTED,2424,800 W 111TH ST,2023-02-05T00:00:00.000,2,1172945.404219168,1831282.917027882,41.692465363,-87.642440901,"{'latitude': '41.692465363421874', 'longitude': '-87.64244090105778', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,74,315,22
119TH AND HALSTED,2404,800 W 119TH STREET,2023-02-05T00:00:00.000,4,1173111.174088158,1825985.001014405,41.677923389,-87.641989646,"{'latitude': '41.677923389134385', 'longitude': '-87.64198964584013', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,50,642,22
119TH AND HALSTED,2402,11900 S HALSTED,2023-02-05T00:00:00.000,15,1173094.774616191,1825911.054609338,41.677720829,-87.642051845,"{'latitude': '41.67772082924762', 'longitude': '-87.64205184498218', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,50,662,22
31ST ST AND MARTIN LUTHER KING DRIVE,2121,3100 S DR MARTIN L KING,2023-02-05T00:00:00.000,5,,,,,,,,,,
31ST ST AND MARTIN LUTHER KING DRIVE,2123,400 E 31ST STREET,2023-02-05T00:00:00.000,1,1179437.985396417,1884565.84226022,41.838534018,-87.617046113,"{'latitude': '41.838534018118914', 'longitude': '-87.61704611345726', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,1,560,10
35TH AND WESTERN,2092,3500 S WESTERN,2023-02-05T00:00:00.000,3,1160894.949857101,1881376.851112895,41.830187255,-87.685177925,"{'latitude': '41.83018725526863', 'longitude': '-87.68517792510231', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14924,56,2,1
35TH AND WESTERN,2091,3500 S WESTERN,2023-02-05T00:00:00.000,3,1160894.949857101,1881376.851112895,41.830187255,-87.685177925,"{'latitude': '41.83018725526863', 'longitude': '-87.68517792510231', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14924,56,2,1
4700 WESTERN,2141,4700 S WESTERN AVENUE,2023-02-05T00:00:00.000,2,1161120.438879703,1873431.066474726,41.808378408,-87.684570717,"{'latitude': '41.808378407946726', 'longitude': '-87.68457071689552', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,22248,55,85,3
4700 WESTERN,2142,4700 S WESTERN AVENUE,2023-02-05T00:00:00.000,1,1161120.438879703,1873431.066474726,41.808378408,-87.684570717,"{'latitude': '41.808378407946726', 'longitude': '-87.68457071689552', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,22248,55,85,3
55TH AND KEDZIE,2163,3200 W 55TH STREET,2023-02-05T00:00:00.000,5,1155966.956993183,1868015.593764152,41.793622803,-87.703618141,"{'latitude': '41.79362280329978', 'longitude': '-87.70361814062049', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,61,776,8
55TH AND KEDZIE,2162,5500 S KEDZIE AVENUE,2023-02-05T00:00:00.000,5,1155945.854705238,1867941.621374192,41.793420237,-87.703697508,"{'latitude': '41.793420236755864', 'longitude': '-87.70369750845424', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,61,801,8
55TH and PULASKI,2242,5500 S PULASKI,2023-02-05T00:00:00.000,2,1150600.072649439,1867806.44512718,41.793155061,-87.723303765,"{'latitude': '41.793155060731024', 'longitude': '-87.72330376464247', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22248,60,773,15
55TH and PULASKI,2244,4000 W 55TH ST,2023-02-05T00:00:00.000,5,1150621.676903861,1867864.274865394,41.793313334,-87.723223038,"{'latitude': '41.79331333358753', 'longitude': '-87.72322303812588', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22248,60,793,6
55TH AND WESTERN,2212,5500 S WESTERN AVE,2023-02-05T00:00:00.000,4,1161269.521335262,1867963.111601251,41.793370554,-87.684175377,"{'latitude': '41.79337055433029', 'longitude': '-87.6841753767592', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22248,61,112,3
55TH AND WESTERN,2213,2400 W 55TH STREET,2023-02-05T00:00:00.000,1,1161277.012730599,1868185.749490228,41.793981347,-87.684141741,"{'latitude': '41.7939813465735', 'longitude': '-87.68414174128355', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,14924,61,778,3
63RD AND STATE,2712,6300 S STATE ST,2023-02-05T00:00:00.000,10,1177303.801895084,1863220.216755923,41.780008277,-87.625522512,"{'latitude': '41.78000827740796', 'longitude': '-87.6255225119157', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,67,122,4
