ward_section_concatenated,ward,section,month_name,month_number,dates
0101,1,1,APRIL,4,"1,7"
0101,1,1,MAY,5,"5,6"
0101,1,1,JUNE,6,"2,3"
0101,1,1,JULY,7,"1,7"
0101,1,1,AUGUST,8,"4,5"
0101,1,1,SEPTEMBER,9,"1,2"
0101,1,1,OCTOBER,10,"6,7"
0101,1,1,NOVEMBER,11,"3,4"
0102,1,2,APRIL,4,"2,3"
0102,1,2,MAY,5,"1,7"
0102,1,2,JUNE,6,"4,5"
0102,1,2,JULY,7,"2,29"
0102,1,2,AUGUST,8,"6,7"
0102,1,2,SEPTEMBER,9,"3,4"
0102,1,2,OCTOBER,10,"1,2"
0102,1,2,NOVEMBER,11,"5,6"
0103,1,3,APRIL,4,"8,14"
0103,1,3,MAY,5,"12,13"
0103,1,3,JUNE,6,"9,10"
0103,1,3,JULY,7,"8,14"
0103,1,3,AUGUST,8,"11,12"
0103,1,3,SEPTEMBER,9,"8,9"
0103,1,3,OCTOBER,10,"13,14"
0103,1,3,NOVEMBER,11,"10,11"
0104,1,4,APRIL,4,"9,10"
0104,1,4,MAY,5,"14,15"
0104,1,4,JUNE,6,"11,12"
0104,1,4,JULY,7,"9,10"
0104,1,4,AUGUST,8,"13,14"
0104,1,4,SEPTEMBER,9,"10,11"
0104,1,4,OCTOBER,10,"8,9"
0104,1,4,NOVEMBER,11,"12,13"
0105,1,5,APRIL,4,"15,21"
0105,1,5,MAY,5,"19,20"
0105,1,5,JUNE,6,"16,17"
0105,1,5,JULY,7,"15,21"
0105,1,5,AUGUST,8,"18,19"
0105,1,5,SEPTEMBER,9,"15,16"
0105,1,5,OCTOBER,10,"20,21"
0105,1,5,NOVEMBER,11,"17,18"
0106,1,6,APRIL,4,"16,17"
0106,1,6,MAY,5,"15,21"
0106,1,6,JUNE,6,"18,19"
0106,1,6,JULY,7,"16,17"
0106,1,6,AUGUST,8,"20,21"
0106,1,6,SEPTEMBER,9,"17,18"
0106,1,6,OCTOBER,10,"15,16"
0106,1,6,NOVEMBER,11,"19,20"
0107,1,7,APRIL,4,"22,28"
0107,1,7,MAY,5,"26,27"
0107,1,7,JUNE,6,"23,24"
0107,1,7,JULY,7,"22,28"
0107,1,7,AUGUST,8,"25,26"
0107,1,7,SEPTEMBER,9,"22,23"
0107,1,7,OCTOBER,10,"27,28"
0108,1,8,APRIL,4,"23,24"
0108,1,8,MAY,5,"22,28"
0108,1,8,JUNE,6,"25,26"
0108,1,8,JULY,7,"23,24"
0108,1,8,AUGUST,8,"27,28"
0108,1,8,SEPTEMBER,9,"24,25"
0108,1,8,OCTOBER,10,"22,23"
0109,1,9,APRIL,4,"6,13"
0109,1,9,MAY,5,"4,11"
0109,1,9,JUNE,6,"1,8"
0109,1,9,JULY,7,"6,13"
0109,1,9,AUGUST,8,"3,10"
0109,1,9,SEPTEMBER,9,"14,29"
0109,1,9,OCTOBER,10,"5,29"
0109,1,9,NOVEMBER,11,"2,9"
0110,1,10,APRIL,4,"20,27"
0110,1,10,MAY,5,"18,29"
0110,1,10,JUNE,6,"15,22"
0110,1,10,JULY,7,"20,27"
0110,1,10,AUGUST,8,"17,24"
0110,1,10,SEPTEMBER,9,"21,28"
0110,1,10,OCTOBER,10,"19,26"
0110,1,10,NOVEMBER,11,16
0111,1,11,APRIL,4,"29,30"
0111,1,11,June,6,"29,30"
0111,1,11,JULY,7,"30,31"
0111,1,11,AUGUST,8,31
0111,1,11,SEPTEMBER,9,30
0111,1,11,OCTOBER,10,30
0201,2,1,APRIL,4,"1,2,21,22"
0201,2,1,MAY,5,"11,12"
0201,2,1,JUNE,6,"1,2,19,22"
0201,2,1,JULY,7,"10,13,30,31"
0201,2,1,AUGUST,8,"19,20"
0201,2,1,SEPTEMBER,9,"9,10,29,30"
0201,2,1,OCTOBER,10,"20,21"
0201,2,1,NOVEMBER,11,"9,10"
0202,2,2,APRIL,4,"3,6,23,24"
0202,2,2,MAY,5,"13,14"
0202,2,2,JUNE,6,"3,4,23,24"
0202,2,2,JULY,7,"14,15"
0202,2,2,AUGUST,8,"3,4,21,24"
0202,2,2,SEPTEMBER,9,"11,14"
0202,2,2,OCTOBER,10,"1,2,22,23"
0202,2,2,NOVEMBER,11,"11,12"
0203,2,3,APRIL,4,"7,8,27,28"
0203,2,3,MAY,5,"15,18"
0203,2,3,JUNE,6,"5,8,25,26"
0203,2,3,JULY,7,"16,17"
0203,2,3,AUGUST,8,"5,6,25,26"
0203,2,3,SEPTEMBER,9,"15,16"
0203,2,3,OCTOBER,10,"5,6,26,27"
0203,2,3,NOVEMBER,11,"13,16"
0204,2,4,APRIL,4,"9,10,29,30"
0204,2,4,MAY,5,"19,20"
0204,2,4,JUNE,6,"9,10,29,30"
0204,2,4,JULY,7,"20,21"
0204,2,4,AUGUST,8,"7,10,27,28"
0204,2,4,SEPTEMBER,9,"17,18"
0204,2,4,OCTOBER,10,"7,8,28,29"
0204,2,4,NOVEMBER,11,"17,18"
0205,2,5,APRIL,4,"13,14"
0205,2,5,MAY,5,"1,4,21,22"
0205,2,5,JUNE,6,"11,12"
0205,2,5,JULY,7,"1,2,22,23"
0205,2,5,AUGUST,8,"11,12,31"
0205,2,5,SEPTEMBER,9,"1,21,22"
0205,2,5,OCTOBER,10,"9,13,30"
