month,year,home_delievered_meals,congregate_dining_program
11-Jan,2011,294310,60500
11-Feb,2011,265370,56176
11-Mar,2011,317833,69730
11-Apr,2011,294102,66780
11-May,2011,306915,65871
11-Jun,2011,306224,65306
11-Jul,2011,293167,61971
11-Aug,2011,305689,69947
11-Sep,2011,301619,66316
11-Oct,2011,288568,65601
11-Nov,2011,292375,62380
11-Dec,2011,288568,62232
12-Jan,2012,254720,60169
12-Feb,2012,228977,62029
12-Mar,2012,271455,66161
12-Apr,2012,240265,62555
12-May,2012,271318,66600
12-Jun,2012,246996,62374
12-Jul,2012,252113,63418
12-Aug,2012,259253,67859
12-Sep,2012,225040,65261
12-Oct,2012,208989,71233
12-Nov,2012,237981,61624
12-Dec,2012,225401,58216
13-Jan,2013,240254,63024
13-Feb,2013,207160,57570
13-Mar,2013,216632,62696
13-Apr,2013,221322,66115
13-May,2013,228286,66125
13-Jun,2013,196547,61461
13-Aug,2013,219776,65346
13-Sep,2013,209047,66272
13-Oct,2013,196848,60603
13-Nov,2013,212673,70054
13-Dec,2013,199514,61353
14-Jan,2014,207000,59071
14-Feb,2014,179574,57603
14-Mar,2014,190242,64109
14-Apr,2014,197188,67676
14-May,2014,196286,66254
14-Jun,2014,184309,66128
14-Jul,2014,198768,69073
14-Aug,2014,181058,75533
14-Sep,2014,188403,67264
14-Nov,2014,172982,58879
15-Mar,2015,185496,68403
15-Jan,2015,186524,61642
14-Dec,2014,195524,65755
15-Feb,2015,168506,58962
14-Oct,2014,196405,71287
15-Jun,2015,183491,69350
15-May,2015,177375,64646
15-Apr,2015,184670,68738
15-Aug,2015,193190,65733
15-Sep,2015,210003,76458
15-Jul,2015,206360,70085
15-Oct,2015,210414,70962
15-Nov,2015,206932,62762
15-Dec,2015,217046,68246
16-Mar,2016,212663,71018
16-Jan,2016,198738,62918
16-Feb,2016,196788,63843
16-Jun,2016,199042,68620
16-Apr,2016,193836,67155
16-May,2016,199817,66591
16-Aug,2016,202649,70860
16-Jul,2016,189673,63336
16-Sep,2016,191523,73958
