outcome,week_end,age_group,unvaccinated_rate,population_unvaccinated,outcome_unvaccinated,age_group_min,age_group_max,vaccinated_rate,boosted_rate,crude_vaccinated_ratio,crude_boosted_ratio,population_vaccinated,population_boosted,outcome_vaccinated,outcome_boosted,age_adjusted_unvaccinated_rate,age_adjusted_vaccinated_rate,age_adjusted_boosted_rate,age_adjusted_vaccinated_ratio,age_adjusted_boosted_ratio
Deaths,2022-07-09T00:00:00.000,0-4,0,162642,0,0,4,,,,,,,,,,,,,
Cases,2021-12-18T00:00:00.000,12-17,1819.3,54857,998,12,17,502.9,735.3,3.6176178167,2.4742282062,108763,544,547,4,,,,,
Cases,2021-05-22T00:00:00.000,18-29,136.8,257234,352,18,29,8.9,,15.370786517,,180488,,16,,,,,,
Cases,2022-02-26T00:00:00.000,0-4,54.1,162642,88,0,4,,,,,,,,,,,,,
Deaths,2021-09-25T00:00:00.000,18-29,0.5,181886,1,18,29,0,,,,301569,,0,,,,,,
Hospitalizations,2021-12-11T00:00:00.000,0-4,3.1,162642,5,0,4,,,,,,,,,,,,,
Deaths,2021-10-30T00:00:00.000,12-17,0,62847,0,12,17,0,,,,101753,,0,,,,,,
Cases,2021-11-20T00:00:00.000,0-4,104.5,162642,170,0,4,,,,,,,,,,,,,
Deaths,2022-05-07T00:00:00.000,65-79,2.2,45829,1,65,79,2,0,1.1,,49182,164329,1,0,,,,,
Cases,2021-10-23T00:00:00.000,5-11,111.7,210448,235,5,11,,,,,,,,,,,,,
Deaths,2022-07-23T00:00:00.000,0-4,0,162642,0,0,4,0,,,,,,0,,,,,,
Deaths,2022-07-16T00:00:00.000,0-4,0,162642,0,0,4,,,,,,,,,,,,,
Cases,2023-01-14T00:00:00.000,18-29,153.5,82068,126,18,29,52.7,63.1,2.9127134725,2.4326465927,212591,158421,112,100,,,,,
Cases,2021-04-03T00:00:00.000,0-4,73.8,162642,120,0,4,,,,,,,,,,,,,
