community_area_number,community_area_name,fertility_rate_1999,fertility_rate_1999_lower_ci,fertility_rate_1999_upper_ci,fertility_rate_2000,fertility_rate_2000_lower_ci,fertility_rate_2000_upper_ci,fertility_rate_2001,fertility_rate_2001_lower_ci,fertility_rate_2001_upper_ci,fertility_rate_2002,fertility_rate_2002_lower_ci,fertility_rate_2002_upper_ci,fertility_rate_2003,fertility_rate_2003_lower_ci,fertility_rate_2003_upper_ci,fertility_rate_2004,fertility_rate_2004_lower_ci,fertility_rate_2004_upper_ci,fertility_rate_2005,fertility_rate_2005_lower_ci,fertility_rate_2005_upper_ci,fertility_rate_2006,fertility_rate_2006_lower_ci,fertility_rate_2006_upper_ci,fertility_rate_2007,fertility_rate_2007_lower_ci,fertility_rate_2007_upper_ci,fertility_rate_2008,fertility_rate_2008_lower_ci,fertility_rate_2008_upper_ci,fertility_rate_2009,fertility_rate_2009_lower_ci,fertility_rate_2009_upper_ci
1,Rogers Park,72.7,68.6,76.8,74.7,70.6,78.8,71,67,75,66.8,62.9,70.7,63.1,59.2,67,57.9,54.2,61.6,56.6,52.9,60.3,60.2,56.3,64.1,59.7,55.8,63.6,59.3,55.4,63.2,62,58,66
2,West Ridge,78.2,73.8,82.6,80.8,76.4,85.2,78.1,73.7,82.5,84.9,80.3,89.5,80.8,76.3,85.3,81.6,77.1,86.1,76.5,72.1,80.9,77.1,72.7,81.5,83.4,78.8,88,81.8,77.2,86.4,83.3,78.7,87.9
3,Uptown,54,50.4,57.6,56.3,52.6,60,56.1,52.4,59.8,51.5,47.9,55.1,50.4,46.8,54,49.1,45.6,52.6,52.5,48.9,56.1,53.8,50.1,57.5,51.4,47.8,55,49.3,45.7,52.9,50.5,46.9,54.1
4,Lincoln Square,57.9,53.6,62.2,56.1,51.8,60.4,52.1,48,56.2,55.4,51.1,59.7,57.7,53.3,62.1,53.2,49,57.4,52.2,48,56.4,55.6,51.3,59.9,52,47.8,56.2,57.4,53,61.8,61,56.4,65.6
5,North Center,52.5,47.9,57.1,62.1,57.1,67.1,57,52.2,61.8,58.1,53.2,63,62.4,57.3,67.5,63.8,58.7,68.9,65.7,60.5,70.9,71,65.6,76.4,68.3,63,73.6,73.2,67.7,78.7,76.2,70.6,81.8
6,Lake View,31.1,29.2,33,32.2,30.3,34.1,31.5,29.6,33.4,32.8,30.8,34.8,34.1,32.1,36.1,34.2,32.2,36.2,33.9,31.9,35.9,32.5,30.6,34.4,35.6,33.6,37.6,35.7,33.7,37.7,38.7,36.6,40.8
7,Lincoln Park,38,35.4,40.6,37.4,34.9,39.9,38.2,35.6,40.8,39.1,36.5,41.7,40.3,37.7,42.9,39.4,36.8,42,35.7,33.2,38.2,38.2,35.6,40.8,37.5,34.9,40.1,35.8,33.3,38.3,38.7,36.1,41.3
8,Near North Side,35.3,32.7,37.9,37,34.4,39.6,38.3,35.7,40.9,35.8,33.3,38.3,37,34.4,39.6,37.1,34.6,39.6,34.4,32,36.8,34.6,32.2,37,32.8,30.5,35.1,35.1,32.7,37.5,35.9,33.5,38.3
9,Edison Park,59.7,49.6,69.8,64.6,54.1,75.1,55.1,45.4,64.8,65.3,54.7,75.9,58.4,48.3,68.5,66.9,56.1,77.7,60,49.7,70.3,60.3,50,70.6,58.4,48.2,68.6,67.1,56.1,78.1,59.5,49.2,69.8
10,Norwood Park,61.2,55.4,67,60.5,54.7,66.3,62,56.1,67.9,64.8,58.8,70.8,65.9,59.8,72,64.8,58.7,70.9,63.1,57.1,69.1,64.8,58.7,70.9,64.4,58.3,70.5,59.5,53.6,65.4,59.6,53.6,65.6
11,Jefferson Park,62.4,55.7,69.1,54,47.8,60.2,63.2,56.5,69.9,64.7,57.9,71.5,59.2,52.7,65.7,61,54.4,67.6,59.2,52.6,65.8,69.4,62.3,76.5,65.2,58.3,72.1,59.6,53,66.2,67.8,60.7,74.9
12,Forest Glen,81.6,71.8,91.4,71.5,62.3,80.7,77.2,67.6,86.8,79.7,69.9,89.5,85.3,75.1,95.5,82.4,72.4,92.4,73.5,64,83,65,56,74,66.5,57.4,75.6,76.8,67,86.6,60.6,51.8,69.4
