the_geom,street,f_street,t_street,bikeroute,shape_leng
"{'type': 'MultiLineString', 'coordinates': [[[-87.70296713856051, 41.771674945241806], [-87.70296713856051, 41.771674945241806], [-87.70321911900047, 41.7716725406242], [-87.70350409624528, 41.77166606215648], [-87.70387073968018, 41.771660662506626], [-87.70416060380684, 41.771656733790806], [-87.70436350670116, 41.77165350866451], [-87.7046224673015, 41.771649657191716], [-87.70505467494219, 41.77164236164054], [-87.70529266501372, 41.77163861366233], [-87.70538198087921, 41.771637070668866], [-87.70546993866941, 41.77163579479347], [-87.70559888781446, 41.77163375513691], [-87.70599131419961, 41.771627062522235], [-87.70649964213476, 41.77161811894197], [-87.70684344031085, 41.771613243318626], [-87.70723688876447, 41.771607045418634], [-87.70737830108446, 41.77160518152737], [-87.70781009215628, 41.77159910773071], [-87.70792133128249, 41.771597545270495], [-87.70860394344935, 41.771583915551005], [-87.70930313000521, 41.771573637403876], [-87.70952590197015, 41.77157034631309], [-87.70991132427227, 41.77156376614119], [-87.71023797210923, 41.771558293896305], [-87.71038635523928, 41.77155580504528], [-87.710725873016, 41.77154998883149], [-87.71171934262195, 41.77153360583459], [-87.71223998520281, 41.771524758402215], [-87.71254914396772, 41.77152327356613]]]}",MARQUETTE RD,S CENTRAL PARK AVE,S KEDZIE AVE,BIKE LANE,2614.49619237
"{'type': 'MultiLineString', 'coordinates': [[[-87.69808324194778, 41.7717490619738], [-87.69821223252293, 41.771739209423465], [-87.69928431038197, 41.771726030870845], [-87.6995057945048, 41.77172330132415], [-87.70032452736467, 41.77171313315533], [-87.70051216898038, 41.771711039025625], [-87.7006888116174, 41.77170907489858], [-87.70087678867908, 41.77170637787978], [-87.70104137132087, 41.77170431980891], [-87.70119172971688, 41.7717023480032], [-87.70141817908286, 41.77169796832237], [-87.70160627616642, 41.77169431008726], [-87.70171986610215, 41.77169221734008], [-87.70202074420541, 41.77168665379713], [-87.70236504274482, 41.771683193484506], [-87.70281465879751, 41.771676413432196], [-87.70296713856051, 41.771674945241806]]]}",MARQUETTE RD,S KEDZIE AVE,S SACRAMENTO AVE,SHARED-LANE,1332.68813513
"{'type': 'MultiLineString', 'coordinates': [[[-87.66131985714406, 41.85787564464232], [-87.66148558880293, 41.85787269055854], [-87.66186396572797, 41.857866780458416], [-87.66269502807883, 41.857853798640264], [-87.66301289867025, 41.85784884862928], [-87.66325688206221, 41.85784332892339], [-87.66349980056162, 41.85783783039904], [-87.6637632499303, 41.85783481085996], [-87.66400305684736, 41.85783203738061], [-87.66547000462892, 41.85780926592733], [-87.66592202784415, 41.85780223380446], [-87.66610226600127, 41.857795158149024], [-87.66613814449973, 41.85779374686333], [-87.66618235925876, 41.85779200044444], [-87.66636156715077, 41.857784973318246], [-87.66675025717153, 41.85778264716301], [-87.66684108653567, 41.85778139071434], [-87.66865542558679, 41.85775628496171], [-87.66880404092312, 41.85775423594373], [-87.66909752192421, 41.857750773796454], [-87.66917696819043, 41.85774983411235], [-87.66927032862864, 41.857748727231275], [-87.66983090051583, 41.857741401552936], [-87.67095166707877, 41.857727673468425], [-87.67109740001064, 41.85772390320692], [-87.67124170169114, 41.85772018033085], [-87.67337951239958, 41.85769472322557], [-87.67355168691222, 41.85769346248945], [-87.67377375077719, 41.85769185596849], [-87.6751625734088, 41.857673066851994], [-87.6759945764509, 41.857662766331586]]]}",18TH ST,S DAMEN AVE,S LOOMIS ST,BIKE LANE,3998.6530265
"{'type': 'MultiLineString', 'coordinates': [[[-87.54814956426904, 41.751975836515406], [-87.54684020451873, 41.75162554516141], [-87.54441388616664, 41.75097011974092], [-87.54255576070622, 41.750472099584556], [-87.54240685924297, 41.750418823252666], [-87.54225808574067, 41.75035808273727], [-87.54211915269521, 41.75030484765604], [-87.54198043775801, 41.7502367120769], [-87.54157937888893, 41.749995029912604], [-87.5412377010741, 41.7497165988442], [-87.54095919238635, 41.74940045602656], [-87.54074777361922, 41.74905242006551], [-87.54061114152401, 41.748684373340176], [-87.54056320645701, 41.748437329928784], [-87.54055179348474, 41.74824509483142], [-87.54051712411972, 41.74661905069433], [-87.54041928099906, 41.744778788857644], [-87.54043227556757, 41.74298100495983], [-87.54038621666321, 41.74115235110364], [-87.54035102913562, 41.7393574991782], [-87.54030354791031, 41.73751066687563]]]}",LAKE SHORE DR,E 87TH ST,E 79TH ST,BUFFERED BIKE LANE,6569.51897597
"{'type': 'MultiLineString', 'coordinates': [[[-87.67673906927448, 41.884982466332296], [-87.67705893630584, 41.884971369454846], [-87.6775336624056, 41.884953609479325], [-87.67816635834647, 41.88492999813313], [-87.67870838659046, 41.884909735257004], [-87.67873079672697, 41.88490890233819], [-87.6789616565645, 41.8849002836968], [-87.6791815657497, 41.8848922342528], [-87.67957770552032, 41.88487772214938], [-87.67978886927925, 41.884870197973505], [-87.6802462079789, 41.884853863809425], [-87.6806851053576, 41.88483821982093], [-87.68103546533624, 41.884825721265294], [-87.6816229194583, 41.88480175104936], [-87.68182715110581, 41.88479341489328], [-87.68240905998678, 41.88477300425537], [-87.68277227517326, 41.88476024373938], [-87.68293457784387, 41.88475454916785], [-87.68337255319874, 41.88473916428706], [-87.68363624783079, 41.88472989916701], [-87.68406239360758, 41.884711315143704], [-87.68422393741088, 41.88470427025008], [-87.68447110338481, 41.88469540407228], [-87.6849810122594, 41.88467709811529], [-87.68543647482156, 41.88466076059309], [-87.68652841646185, 41.88463489080129], [-87.68688269930156, 41.88462648494336], [-87.6873690859879, 41.884606280301384], [-87.68775796542936, 41.88459021717074], [-87.68791497516516, 41.88458492516977], [-87.68856736607621, 41.8845595557046], [-87.688604067809, 41.88455811593889], [-87.68898587791914, 41.88454384835622], [-87.6892606353221, 41.88453358889388], [-87.68961577835377, 41.88451993854199], [-87.68977117908739, 41.88451394892352], [-87.69021217337517, 41.88448999172545], [-87.69057718282747, 41.88447016419412], [-87.6910222438305, 41.884450919222424], [-87.69144747620518, 41.88443496588493], [-87.69146132594284, 41.884434467078364], [-87.69153171479022, 41.884431813729734], [-87.69159196308385, 41.884429708700125], [-87.69161690588496, 41.884428832498045], [-87.69172483756411, 41.88442507251494], [-87.69197453388968, 41.8844163402712], [-87.69227960322316, 41.884404460192336], [-87.69251781087132, 41.8843951692474], [-87.69267993482568, 41.8843888566727], [-87.69318280020126, 41.884369240625304], [-87.69353700598337, 41.88435721874169], [-87.69391738493275, 41.884342707101126], [-87.69429486155687, 41.88432828789145], [-87.69478331419842, 41.88431020344376], [-87.6951453915927, 41.88429698509896], [-87.69543333386449, 41.88428648342033], [-87.69563311855048, 41.88427804308086], [-87.695899327642, 41.88426684242842], [-87.69637448973081, 41.88424467092057], [-87.69678983888467, 41.88422529460818], [-87.6969901559984, 41.88422253511023], [-87.6970994586682, 41.884221027623504], [-87.69731204270282, 41.884218088831425], [-87.69755404332501, 41.884207546165285], [-87.69781102956809, 41.88419675729639], [-87.69853011810574, 41.88416980598506], [-87.69883168076937, 41.884155803020576], [-87.69905664128612, 41.88414535570967], [-87.69980949610434, 41.88412014767005], [-87.70054123139515, 41.88409525768799], [-87.70113878975012, 41.88407313760127], [-87.70129123813605, 41.88407578732206], [-87.70145205881701, 41.88407856573923], [-87.70200252308547, 41.88411010615677], [-87.70278817798646, 41.88415509284242], [-87.70345308668114, 41.88419277011948], [-87.70375210849986, 41.88420933839201], [-87.70386977929097, 41.88421585636336], [-87.70462856602903, 41.88425980445195], [-87.70532051873623, 41.88429975998314], [-87.70602115774714, 41.88434170713356], [-87.70621928874198, 41.88435206457592]]]}",LAKE ST,N KEDZIE AVE,N DAMEN AVE,PROTECTED BIKE LANE,8040.21658799
"{'type': 'MultiLineString', 'coordinates': [[[-87.63380960288116, 41.881293831883966], [-87.63380941136747, 41.881285322501824], [-87.63380598159314, 41.881135191476154], [-87.63380276557528, 41.88099252556981], [-87.63380068540627, 41.88090025142452], [-87.63380014503743, 41.88071418919958], [-87.63379804058857, 41.8806602612986], [-87.63378702904606, 41.880378049152725], [-87.63378250386008, 41.88020376159886], [-87.6337778389506, 41.88002461315067], [-87.63377629258733, 41.87996524968578], [-87.63377240465073, 41.87981670763626], [-87.63376806009398, 41.879649391601745], [-87.63374996456893, 41.8794939023999], [-87.63375370677518, 41.879386405627294], [-87.63375869389426, 41.879242308588196], [-87.63375295554738, 41.87902097801462], [-87.6337523756872, 41.87875769147032], [-87.63375072565968, 41.878727165272295], [-87.6337400808028, 41.878531545529576], [-87.63373181235826, 41.87821911834512], [-87.63372916258282, 41.87811866288966], [-87.63371970576443, 41.87776023363211], [-87.6337120321067, 41.877561504171126], [-87.6337090121259, 41.87745456939644], [-87.63370317712452, 41.8772388094734], [-87.63369812652417, 41.87705219745626], [-87.63369591494593, 41.87695531180039], [-87.63369350612776, 41.876849670926134]]]}",WELLS ST,W VAN BUREN ST,W ARCADE PL,SHARED-LANE,1620.08748079
"{'type': 'MultiLineString', 'coordinates': [[[-87.59169592896843, 41.795509131727876], [-87.59169486513943, 41.795509151870355], [-87.59156991133322, 41.79551012869615], [-87.59132024266673, 41.795510245863625], [-87.591103564331, 41.79551175511127], [-87.59086340685977, 41.795514044966005], [-87.59063882772493, 41.79551687440903], [-87.59034683848888, 41.79552036497012], [-87.59034654493881, 41.79552036307151], [-87.59008833415365, 41.795523467304854], [-87.58987046596671, 41.7955264214976], [-87.58970498314899, 41.7955278470665], [-87.589603841797, 41.79552137512081], [-87.58950323406248, 41.79550038835622], [-87.58941576234245, 41.79546620457024], [-87.58930606841398, 41.79540017987811], [-87.58924229412565, 41.795295704054226], [-87.58921591378258, 41.795230163975994], [-87.5892104201794, 41.79520103889819]]]}",55TH PL,S DORCHESTER AVE,E 55TH ST,BUFFERED BIKE LANE,741.947686957
"{'type': 'MultiLineString', 'coordinates': [[[-87.59230752102364, 41.795123527463495], [-87.59230725144761, 41.79511507321349], [-87.59229050004909, 41.795053959956704], [-87.59226119335263, 41.794984423034116], [-87.5922041505404, 41.79490318084952], [-87.59216837725124, 41.79488239589759], [-87.59201906260019, 41.79481117881652], [-87.59194251250348, 41.794790267500225], [-87.59185846261438, 41.794783605326536], [-87.59167681705954, 41.79478443602161]]]}",55TH PL,E 55TH ST,S DORCHESTER AVE,PROTECTED BIKE LANE,241.270022037
"{'type': 'MultiLineString', 'coordinates': [[[-87.62599635903126, 41.874408578202015], [-87.62599052260464, 41.874148662371404], [-87.62598892209891, 41.874084053031396], [-87.6259856730356, 41.873952419337996], [-87.62598197448361, 41.87380168213314], [-87.62597663296333, 41.8735868025942], [-87.6259709739331, 41.87335745800833], [-87.62596607752465, 41.8731255944537], [-87.62595798901975, 41.872740334466656], [-87.62595013790833, 41.872360098020685], [-87.62594562244436, 41.87217027821922], [-87.62593754564634, 41.87184056211198], [-87.62593087993537, 41.871569252635084], [-87.62592722013444, 41.871395025692586], [-87.62592423863087, 41.87125258048176], [-87.62592026947817, 41.87108641958587], [-87.62591525015377, 41.87084901087756], [-87.62591337049805, 41.8707464746858], [-87.62590769020068, 41.8705556869906], [-87.62590769034958, 41.870555673486386]]]}",WABASH AVE,E 9TH ST,E HARRISON ST,BUFFERED BIKE LANE,1404.25134849
"{'type': 'MultiLineString', 'coordinates': [[[-87.71577384233807, 41.877211553504516], [-87.71598639911828, 41.87720882665172], [-87.71615768387585, 41.87720612430592], [-87.71627998783295, 41.87720318734947], [-87.71647957386759, 41.87720143248713], [-87.71675370704932, 41.87719900793351], [-87.71710474353516, 41.87719518391528], [-87.7173689767575, 41.87719122280656], [-87.7176812059034, 41.8771868044272], [-87.71795251962443, 41.87718353898367], [-87.7183442914286, 41.87717822780104], [-87.71853867290451, 41.87717548172351], [-87.71861230551768, 41.8771744488406], [-87.71889838625992, 41.877170436391815], [-87.71907487609556, 41.877168636277105], [-87.71938635410856, 41.87716602073286], [-87.71965693917973, 41.877162088315885], [-87.71995057733797, 41.877158909532376], [-87.72032926716948, 41.877154592211824], [-87.72054634393523, 41.87715157942977], [-87.72062959709844, 41.877150431824475]]]}",JACKSON BLVD,S HAMLIN BLVD,S CENTRAL PARK BLVD,PROTECTED BIKE LANE,1322.6304258
