mmwr_week,week_start,week_end,zip_code,ili_activity_level,record_id,zip_code_location,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60827,1,2023-06-60827,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",4460,,,,
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60707,1,2023-06-60707,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",4454,,,,
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60666,1,2023-06-60666,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",16197,38,75,668,29
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60661,1,2023-06-60661,"{'type': 'Point', 'coordinates': [-87.644283, 41.882786]}",4452,45,29,784,36
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60660,1,2023-06-60660,"{'type': 'Point', 'coordinates': [-87.666362, 41.991062]}",4451,14,76,536,16
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60659,5,2023-06-60659,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",4450,50,20,30,27
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60657,1,2023-06-60657,"{'type': 'Point', 'coordinates': [-87.658216, 41.939715]}",4449,22,57,680,25
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60656,3,2023-06-60656,"{'type': 'Point', 'coordinates': [-87.817934, 41.974566]}",4448,31,36,735,29
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60655,1,2023-06-60655,"{'type': 'Point', 'coordinates': [-87.701434, 41.696456]}",4447,33,73,369,42
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60654,1,2023-06-60654,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",4446,55,37,652,36
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60653,8,2023-06-60653,"{'type': 'Point', 'coordinates': [-87.611244, 41.819261]}",4301,36,4,583,10
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60652,6,2023-06-60652,"{'type': 'Point', 'coordinates': [-87.714238, 41.745398]}",4300,8,69,199,30
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60651,6,2023-06-60651,"{'type': 'Point', 'coordinates': [-87.741017, 41.901964]}",4299,5,24,99,45
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60649,8,2023-06-60649,"{'type': 'Point', 'coordinates': [-87.571522, 41.762202]}",22538,24,39,418,33
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60647,6,2023-06-60647,"{'type': 'Point', 'coordinates': [-87.701101, 41.921058]}",22535,1,23,322,41
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60646,1,2023-06-60646,"{'type': 'Point', 'coordinates': [-87.761826, 41.993931]}",22532,18,12,782,38
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60645,6,2023-06-60645,"{'type': 'Point', 'coordinates': [-87.695049, 42.008927]}",22528,12,20,42,27
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60644,2,2023-06-60644,"{'type': 'Point', 'coordinates': [-87.756863, 41.881113]}",22216,32,26,674,23
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60643,4,2023-06-60643,"{'type': 'Point', 'coordinates': [-87.662381, 41.700445]}",22212,13,71,630,42
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60642,1,2023-06-60642,"{'type': 'Point', 'coordinates': [-87.657821, 41.899935]}",22620,49,25,109,46
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60641,3,2023-06-60641,"{'type': 'Point', 'coordinates': [-87.746791, 41.946682]}",22618,21,15,139,21
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60640,1,2023-06-60640,"{'type': 'Point', 'coordinates': [-87.662232, 41.971888]}",22616,15,31,633,18
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60639,2,2023-06-60639,"{'type': 'Point', 'coordinates': [-87.75531, 41.920609]}",22615,2,19,306,44
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60638,7,2023-06-60638,"{'type': 'Point', 'coordinates': [-87.771902, 41.787032]}",22268,7,53,590,15
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60637,8,2023-06-60637,"{'type': 'Point', 'coordinates': [-87.604053, 41.780991]}",22260,60,9,470,4
6,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,60636,1,2023-06-60636,"{'type': 'Point', 'coordinates': [-87.668597, 41.77599]}",22257,23,65,280,3
