fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,9,9901,Mayor,Annual,1,1,216210,216210,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,9,9869,Senior Advisor to the Mayor,Annual,1,1,179160,179160,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,9,9869,Senior Advisor to the Mayor,Annual,1,1,160008,160008,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,9,9639,Assistant to Mayor,Annual,1,1,120000,120000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,9,9639,Assistant to Mayor,Annual,1,1,107016,107016,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,106008,106008,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,90000,90000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,85002,85002,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3006,Correspondence,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,85512,85512,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3006,Correspondence,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,63864,63864,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3006,Correspondence,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,51504,51504,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0000,1 00,9,9877,Director - Mayor's Office,Annual,1,1,120000,120000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0000,1 00,9,9876,Scheduler,Annual,1,1,70404,70404,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0000,1 00,9,9876,Scheduler,Annual,1,1,57792,57792,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0000,1 00,9,9870,Advance,Annual,1,1,52536,52536,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0000,1 00,9,9870,Advance,Annual,1,1,51504,51504,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,9,9899,Chief of Staff,Annual,1,1,195000,195000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,9,9891,Administrative Assistant - Office Administrator,Annual,1,1,107112,107112,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,9,9889,First Deputy Chief of Staff,Annual,1,1,180000,180000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,89304,89304,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,83796,83796,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,65976,65976,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,61800,61800,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,58752,58752,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,58728,58728,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,57792,57792,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,53568,53568,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9877,Director - Mayor's Office,Annual,1,1,122016,122016,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9854,Communications Director,Annual,1,1,165000,165000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9642,Deputy Press Secretary,Annual,1,1,120348,120348,
LOCAL,57,Chicago Police Department,0100,Corporate Fund,1005,Chicago Police Department,2011,Office of Operations,3059,Areas,4010,E 03,71,9171,Sergeant,Annual,137,1,113670,15572790,Areas - Districts
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9616,Assistant Press Secretary,Annual,1,1,94560,94560,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9616,Assistant Press Secretary,Annual,1,1,90000,90000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9616,Assistant Press Secretary,Annual,1,1,80016,80016,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9615,Press Secretary,Annual,1,1,120000,120000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,0925,Photographer,Annual,1,1,82008,82008,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,0740,Press Aide,Annual,1,1,75000,75000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,0740,Press Aide,Annual,2,1,65016,130032,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,0740,Press Aide,Annual,1,1,61800,61800,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,0740,Press Aide,Annual,1,1,51504,51504,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3100,Office of the Chief Financial Officer,0000,1 00,9,9896,Chief Financial Officer,Annual,1,1,169992,169992,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3100,Office of the Chief Financial Officer,0000,1 00,9,9639,Assistant to Mayor,Annual,1,1,132000,132000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0000,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,165000,165000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0000,1 00,9,9873,Assistant Deputy Chief of Staff,Annual,1,1,154992,154992,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0000,3 00,9,9865,Analyst - Mayor's Office,Annual,1,1,75000,75000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0000,1 00,0,3858,Director / Community Liaison,Annual,1,1,89304,89304,
