date,total_doses_daily,total_doses_cumulative
2022-12-31T00:00:00.000,100,8469805
2022-12-30T00:00:00.000,0,8469705
2022-12-29T00:00:00.000,4610,8469705
2022-12-28T00:00:00.000,38680,8465095
2022-12-27T00:00:00.000,0,8426415
2022-12-26T00:00:00.000,0,8426415
2022-12-25T00:00:00.000,0,8426415
2022-12-24T00:00:00.000,0,8426415
2022-12-23T00:00:00.000,0,8426415
2022-12-22T00:00:00.000,7100,8426415
2022-12-21T00:00:00.000,6860,8419315
2022-12-20T00:00:00.000,3040,8412455
2022-12-19T00:00:00.000,7120,8409415
2022-12-18T00:00:00.000,0,8402295
2022-12-17T00:00:00.000,100,8402295
2022-12-16T00:00:00.000,7500,8402195
2022-12-15T00:00:00.000,9840,8394695
2022-12-14T00:00:00.000,27180,8384855
2022-12-13T00:00:00.000,20680,8357675
2022-12-12T00:00:00.000,34050,8336995
2022-12-11T00:00:00.000,0,8302945
2022-12-10T00:00:00.000,480,8302945
2022-12-09T00:00:00.000,9240,8302465
2022-12-08T00:00:00.000,18140,8293225
2022-12-07T00:00:00.000,3780,8275085
2022-12-06T00:00:00.000,200,8271305
2022-12-05T00:00:00.000,4000,8271105
2022-12-04T00:00:00.000,0,8267105
2022-12-03T00:00:00.000,0,8267105
2022-12-02T00:00:00.000,9000,8267105
2022-12-01T00:00:00.000,4000,8258105
2022-11-30T00:00:00.000,52700,8254105
2022-11-29T00:00:00.000,7400,8201405
2022-11-28T00:00:00.000,19300,8194005
2022-11-27T00:00:00.000,0,8174705
2022-11-26T00:00:00.000,0,8174705
2022-11-25T00:00:00.000,0,8174705
2022-11-24T00:00:00.000,0,8174705
2022-11-23T00:00:00.000,0,8174705
2022-11-22T00:00:00.000,11100,8174705
2022-11-21T00:00:00.000,11700,8163605
2022-11-20T00:00:00.000,0,8151905
2022-11-19T00:00:00.000,0,8151905
2022-11-18T00:00:00.000,12900,8151905
2022-11-17T00:00:00.000,14100,8139005
2022-11-16T00:00:00.000,13600,8124905
2022-11-15T00:00:00.000,39900,8111305
2022-11-14T00:00:00.000,15200,8071405
2022-11-13T00:00:00.000,0,8056205
2022-11-12T00:00:00.000,0,8056205
2022-11-11T00:00:00.000,1200,8056205
2022-11-10T00:00:00.000,6200,8055005
2022-11-09T00:00:00.000,15000,8048805
2022-11-08T00:00:00.000,9400,8033805
2022-11-07T00:00:00.000,3400,8024405
2022-11-06T00:00:00.000,0,8021005
2022-11-05T00:00:00.000,0,8021005
2022-11-04T00:00:00.000,9900,8021005
2022-11-03T00:00:00.000,14100,8011105
2022-11-02T00:00:00.000,26600,7997005
2022-11-01T00:00:00.000,61400,7970405
2022-10-31T00:00:00.000,5400,7909005
2022-10-30T00:00:00.000,0,7903605
2022-10-29T00:00:00.000,0,7903605
2022-10-28T00:00:00.000,14700,7903605
2022-10-27T00:00:00.000,9800,7888905
