date_received,requestor,event_location,event_date,event_end_date,permit_status,approved_or_denied
2017-04-03T00:00:00.000,Tax March Chicago,Daley Center,2017-04-15T00:00:00.000,2017-04-15T00:00:00.000,Pending,
2017-03-28T00:00:00.000,Enosis - Hellenic Flag Raising Ceremony,Daley Center,2017-04-28T00:00:00.000,2017-04-28T00:00:00.000,Pending,
2017-03-28T00:00:00.000,Asian American Coalition of Chicago,Daley Center,2017-05-22T00:00:00.000,2017-05-26T00:00:00.000,Pending,
2017-03-23T00:00:00.000,BH Club of Chicago,Daley Center,2017-07-11T00:00:00.000,2017-07-11T00:00:00.000,Pending,
2017-03-17T00:00:00.000,Polish Constitution Day Parade Committee,Daley Center,2017-05-06T00:00:00.000,2017-05-06T00:00:00.000,Pending,
2017-03-16T00:00:00.000,IL N.O.R.M.C.,Daley Center,2017-05-06T00:00:00.000,2017-05-06T00:00:00.000,Pending,
2017-03-16T00:00:00.000,"Engage & Resonate, LLC - ComEd IceBox Derby",Daley Center,2017-08-05T00:00:00.000,2017-08-05T00:00:00.000,Pending,
2017-03-16T00:00:00.000,8th Day Center for Justice,Daley Center,2017-04-14T00:00:00.000,2017-04-14T00:00:00.000,,Approved
2017-03-16T00:00:00.000,Thomas More Society - Divine Mercey,Daley Center,2017-04-13T00:00:00.000,2017-04-24T00:00:00.000,,Approved
2017-03-14T00:00:00.000,Freedom From Religion Foundation,Daley Center,2017-04-13T00:00:00.000,2017-04-22T00:00:00.000,,Approved
2017-03-13T00:00:00.000,Shire,Daley Center,2017-04-17T00:00:00.000,2017-04-17T00:00:00.000,Pending,
2017-03-04T00:00:00.000,City Year Chicago,Daley Center,2017-03-17T00:00:00.000,2017-03-17T00:00:00.000,,Approved
2017-02-28T00:00:00.000,The Ancona School,Daley Center,2017-05-01T00:00:00.000,2017-05-01T00:00:00.000,,Approved
2017-02-28T00:00:00.000,Assyrian American National Federation,Daley Center,2017-04-01T00:00:00.000,2017-04-01T00:00:00.000,,Approved
2017-02-24T00:00:00.000,Lincoln United Methodist Church,Daley Center,2017-05-01T00:00:00.000,2017-05-01T00:00:00.000,Pending,
2017-02-23T00:00:00.000,Chicago Federation of Labor,Daley Center,2017-05-01T00:00:00.000,2017-05-01T00:00:00.000,,Approved
2017-02-21T00:00:00.000,Martha Neary - Your Are My Neighbor,Daley Center,2017-03-18T00:00:00.000,2017-03-18T00:00:00.000,,Approved
2017-02-13T00:00:00.000,Human Adventure Corporation - Way of the Cross,Daley Center,2017-04-14T00:00:00.000,2017-04-14T00:00:00.000,Pending,
2017-02-10T00:00:00.000,Alzheimer's Association,Daley Center,2017-06-07T00:00:00.000,2017-06-07T00:00:00.000,Pending,
2017-02-07T00:00:00.000,Not My President's Day,Daley Center,2017-02-20T00:00:00.000,2017-02-20T00:00:00.000,,Withdrew
2017-02-03T00:00:00.000,Ryan A. Rock - Political Rally,Daley Center,2017-05-05T00:00:00.000,2017-05-05T00:00:00.000,Pending,
2017-01-30T00:00:00.000,The Markham Group,Daley Center,2017-02-01T00:00:00.000,2017-02-01T00:00:00.000,,Withdrew
2017-01-25T00:00:00.000,Chicago Cares,Daley Center,2017-06-24T00:00:00.000,2017-06-24T00:00:00.000,Pending,
2017-01-23T00:00:00.000,Consulate General of the Republic of Turkey & Turkish American Cultural Alliance,Daley Center,2017-09-08T00:00:00.000,2017-09-09T00:00:00.000,Pending,
2017-01-23T00:00:00.000,American Kidney Fund,Daley Center,2017-06-06T00:00:00.000,2017-06-06T00:00:00.000,Pending,
2017-01-20T00:00:00.000,American Heart Association,Daley Center,2017-06-15T00:00:00.000,2017-06-15T00:00:00.000,Pending,
2017-01-13T00:00:00.000,Illinois Judicial Concil,Daley Center,2017-02-01T00:00:00.000,2017-02-28T00:00:00.000,,Approved
2017-01-13T00:00:00.000,Cradles to Crayons,Daley Center,2017-08-09T00:00:00.000,2017-08-10T00:00:00.000,Pending,
2017-01-11T00:00:00.000,Chicago Transit Authority,Daley Center,2017-06-06T00:00:00.000,2017-06-06T00:00:00.000,Pending,
2017-01-11T00:00:00.000,Consulate General of Bulgaria,Daley Center,2017-03-04T00:00:00.000,2017-03-04T00:00:00.000,,Approved
2017-01-11T00:00:00.000,Chicago Ideas Week,Daley Center,2017-10-09T00:00:00.000,2017-10-24T00:00:00.000,Pending,
2017-01-10T00:00:00.000,Rape Victim Advocates,Daley Center,2017-04-28T00:00:00.000,2017-04-28T00:00:00.000,Pending,
2017-01-10T00:00:00.000,City of Chicago Dept. of Business Affairs & Consumer Protection - Food Trucks,Daley Center,2017-03-24T00:00:00.000,2017-10-27T00:00:00.000,Pending,
