location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park,3401 W. Foster Ave.,Chicago,60625,138,98,138,115,160,136,143,195,126,170,111,89,1619
Altgeld,13281 S. Corliss Ave.,Chicago,60827,2,0,3,26,8,3,1,3,7,10,2,10,75
Archer Heights,5055 S. Archer Ave.,Chicago,60632,110,107,113,138,89,99,115,95,151,120,152,170,1459
Austin,5615 W. Race Ave.,Chicago,60644,19,15,33,31,47,53,36,58,43,84,40,74,533
Austin-Irving,6100 W. Irving Park Rd.,Chicago,60634,244,253,254,236,254,250,259,225,280,184,233,141,2813
Avalon,8148 S. Stony Island Ave.,Chicago,60617,96,123,151,141,98,110,118,159,140,138,165,149,1588
Back of the Yards,2111 W. 47th St.,Chicago,60609,33,52,28,74,43,42,59,30,36,31,14,28,470
Beverly,1962 W. 95th St.,Chicago,60643,170,94,72,75,61,53,138,119,119,109,79,92,1181
Bezazian,1226 W. Ainslie St.,Chicago,60640,221,152,238,238,235,190,261,181,227,276,195,170,2584
Blackstone,4904 S. Lake Park Ave.,Chicago,60615,100,95,87,75,70,92,89,114,96,108,92,127,1145
Brainerd,1350 W. 89th St.,Chicago,60620,26,18,14,24,29,25,14,15,26,10,14,15,230
Brighton Park,4314 S. Archer Ave.,Chicago,60632,167,91,141,101,69,147,122,141,78,121,112,65,1355
Bucktown-Wicker Park,1701 N. Milwaukee Ave.,Chicago,60647,141,109,77,74,108,105,123,114,103,144,132,68,1298
Budlong Woods,5630 N. Lincoln Ave.,Chicago,60659,135,138,102,147,164,100,171,99,136,119,123,112,1546
Canaryville,642 W. 43rd St.,Chicago,60609,47,53,45,33,58,39,44,46,68,53,55,61,602
Chicago Bee,3647 S. State St.,Chicago,60609,7,10,7,3,3,2,30,10,5,2,6,15,100
Chicago Lawn,6120 S. Kedzie Ave.,Chicago,60629,79,74,82,89,118,37,116,77,81,0,89,73,915
