date,day,people_tested_total,people_positive_total,people_not_positive_total,people_tested_age_0_17,people_tested_age_18_29,people_tested_age_30_39,people_tested_age_40_49,people_tested_age_50_59,people_tested_age_60_69,people_tested_age_70_79,people_tested_age_80_,people_tested_age_unknown,people_tested_female,people_tested_male,people_tested_gender_unknown,people_tested_latinx,people_tested_asian_non_latinx,people_tested_black_non_latinx,people_tested_white_non_latinx,people_tested_other_race_non_latinx,people_tested_unknown_race_ethnicity,people_positive_age_0_17,people_positive_age_18_29,people_positive_age_30_39,people_positive_age_40_49,people_positive_age_50_59,people_positive_age_60_69,people_positive_age_70_79,people_positive_age_80_,people_positive_age_unknown,people_positive_female,people_positive_male,people_positive_gender_unknown,people_positive_latinx,people_positive_asian_non_latinx,people_positive_black_non_latinx,people_positive_white_non_latinx,people_positive_other_race_non_latinx,people_positive_unknown_race_ethnicity,people_not_positive_age_0_17,people_not_positive_age_18_29,people_not_positive_age_30_39,people_not_positive_age_40_49,people_not_positive_age_50_59,people_not_positive_age_60_69,people_not_positive_age_70_79,people_not_positive_age_80_,people_not_positive_age_unknown,people_not_positive_female,people_not_positive_male,people_not_positive_gender_unknown,people_not_positive_latinx,people_not_positive_asian_non_latinx,people_not_positive_black_non_latinx,people_not_positive_white_non_latinx,people_not_positive_other_race_non_latinx,people_not_positive_unknown_race_ethnicity
2021-05-07T00:00:00.000,Friday,3092,372,2720,617,675,553,389,341,295,141,76,5,1547,1473,72,442,115,622,478,82,1353,65,94,70,65,42,18,9,9,0,197,174,1,94,13,130,39,10,86,552,581,483,324,299,277,132,67,5,1350,1299,71,348,102,492,439,72,1267
2021-05-06T00:00:00.000,Thursday,3008,401,2607,664,628,525,360,351,260,143,68,9,1425,1555,28,411,112,660,492,99,1234,63,102,82,52,46,36,13,7,0,209,191,1,96,5,145,62,13,80,601,526,443,308,305,224,130,61,9,1216,1364,27,315,107,515,430,86,1154
2021-05-05T00:00:00.000,Wednesday,3238,486,2752,712,753,562,439,321,238,135,73,5,1613,1600,25,479,127,776,484,118,1254,97,131,81,76,57,28,7,9,0,258,227,1,109,16,181,63,14,103,615,622,481,363,264,210,128,64,5,1355,1373,24,370,111,595,421,104,1151
2021-05-04T00:00:00.000,Tuesday,3423,467,2956,776,722,603,413,371,286,147,84,21,1771,1619,33,530,165,830,543,142,1213,81,125,79,84,40,31,14,13,0,246,220,1,103,20,194,57,16,77,695,597,524,329,331,255,133,71,21,1525,1399,32,427,145,636,486,126,1136
2021-05-03T00:00:00.000,Monday,3802,556,3246,823,743,705,446,485,330,188,80,2,1920,1847,35,533,175,867,661,132,1434,88,113,123,75,86,46,20,5,0,317,239,0,129,19,205,77,18,108,735,630,582,371,399,284,168,75,2,1603,1608,35,404,156,662,584,114,1326
2021-05-02T00:00:00.000,Sunday,1607,224,1383,293,351,282,196,178,152,109,44,2,748,797,62,228,75,382,351,62,509,33,45,51,24,26,29,11,5,0,126,96,2,32,11,96,39,15,31,260,306,231,172,152,123,98,39,2,622,701,60,196,64,286,312,47,478
2021-05-01T00:00:00.000,Saturday,2178,354,1824,405,408,349,301,234,250,132,65,34,1096,1035,47,334,115,535,439,79,676,61,73,68,59,41,36,11,5,0,183,171,0,68,16,152,63,10,45,344,335,281,242,193,214,121,60,34,913,864,47,266,99,383,376,69,631
2021-04-30T00:00:00.000,Friday,3320,547,2773,725,707,574,399,382,302,157,69,5,1713,1514,93,501,133,777,541,117,1251,124,116,101,65,62,48,21,10,0,310,237,0,111,13,223,71,13,116,601,591,473,334,320,254,136,59,5,1403,1277,93,390,120,554,470,104,1135
2021-04-29T00:00:00.000,Thursday,2989,532,2457,723,632,546,386,319,214,97,67,5,1554,1383,52,489,143,724,455,129,1049,112,115,110,73,62,35,13,12,0,266,266,0,128,12,185,91,18,98,611,517,436,313,257,179,84,55,5,1288,1117,52,361,131,539,364,111,951
2021-04-28T00:00:00.000,Wednesday,3464,580,2884,654,802,640,450,402,268,142,84,22,1752,1679,33,528,152,765,529,139,1351,87,148,128,96,68,28,14,11,0,307,272,1,152,25,175,90,21,117,567,654,512,354,334,240,128,73,22,1445,1407,32,376,127,590,439,118,1234
